absolute_url,incipit,genre,genre_id_url,mode_name,mode_id_url,finalis,src_link,cantus_id,indexing_notes,source_description
https://cantusdatabase.org/chant/588515,O vos felices radices cum,Responsory,https://www.wikidata.org/wiki/Q604748,3/4,,E,https://cantusdatabase.org/source/588308,a00549,,"The Wiesbaden codex contains the following textual and musical works by Hildegard of Bingen (1098–1179): Scivias (1v–135v); Liber vitae meritorum (136r–201v); Liber divinorum operum (202r–308r); Episotla ad praelatos Moguntinos (308v–317r); Vita Hildegardis (317r–327v); Initium libri Epistolarum et orationum Sanctae Hildegardis (328r–434r); Expositio Evangeliorum (434r–461v); Lingua ignotae (461v–464v); Litterae quas villarenses fratres post obitum domine nostre Hildegardis ad nos miserunt (464v–465r); Symphonia Harmoniae Caelestium Revelationum (466r–478v); Ordo virtutum (478v–481v). The notated chants in the collection known as Symphonia Harmoniae Caelestium Revelationum (Symphony of the Harmony of Celestial Revelations) and the music drama, the Ordo virtutum (Order of the Virtues), are indexed in Cantus. The Dendermonde codex (MS 9) does not include the Ordo virtutum and is a less complete collection of the other chants. The Ordo virtutum is also found, however, in Additional Manuscript 15102, British Library, London (1487). Hildegard composed the Symphonia for use in the Mass and Office c. 1141–1158, including antiphons, responses, sequences, hymns, a Kyrie, and an alleluia. 

The Wiesbaden codex is often called the Riesencodex (""giant codex"") because the Wiesbaden library held two Hildegard manuscripts originally, one small and one large; the Riesencodex is the larger of the two (the other, MS 1, was a highly illuminated copy of Hildegard's Scivias, dating from her lifetime; it has been lost since WWII).

As the Wiesbaden codex includes the Vita Sanctae Hildegardis (Life of St. Hildegard) and the Literae Villarenses (Writings from Villers), the latter of which provides a reaction to Hildegard’s death, it was likely copied c. 1180–1190, following Hildegard’s death in 1179. It is possible that other parts of manuscript were written during Hildegard’s lifetime and under her supervision as there are five different scribal hands in this manuscript. Parchment darkening on f. 466 and folio numbering irregularities suggest that the chant portion of the Wiesbaden codex (f. 466–481) was kept apart for a period of time before its inclusion in the codex. At a contested date, pig-skin bound wooden covers with brass bindings and a chain at the back were added to the manuscript. There are pencil folio numbers in the upper right hand in a modern hand.

The chants in the Wiesbaden codex are physically divided by genre: the first gathering (f. 466–472v) has responsories and antiphons; the second gathering (f. 473–481v) has hymns, sequences, the Allelulia (473v), and the liturgical drama Ordo Virtutum. These two generic groups are divided by the Kyrie chant (f. 472v). There are also two thematic cycles organized hierarchically: the first from the Holy Trinity to the Dedication of the Church; and the second from the Holy Spirit and Mary to chants for Virgins and Widows.

The manuscript was held at the Rupertsberg monastery until the seventeenth century, when the nuns fled during the Thirty Years' War, taking the manuscript with them. From the seventeenth to the nineteenth centuries, it was kept at the daughter house that Hildegard had established across the Rhine in Eibingen in 1165. That monastery was ordered to be closed in the early nineteenth century, and the manuscript was transferred to the new state library in Wiesbaden, known today as the Hochschul- und Landesbibliothek RheinMain. It remained there until 1942 when it was sent to Dresden for safe-keeping during WWII. It was transferred to the Soviet sector of Berlin in late 1947 or early 1948, and was returned to Wiesbaden in March 1948, where it has remained.

The differentiae in this manuscript are labelled according to their modal type: protus (1 or 2); deuterus (3 or 4); tritus (5 or 6); and tetrardus (7 or 8). Within each modal type, unique differentiae are identified by an uppercase letter indicating the final pitch of the differentia and an arbitrarily-assigned number, e.g. A1, D2, etc. The Volpiano transcription of each differentia is included in the Extra field."
https://cantusdatabase.org/chant/557924,Benedic domine domum istam et,Responsory,https://www.wikidata.org/wiki/Q604748,?,,F,https://cantusdatabase.org/source/123716,600280,,"This antiphoner was written for the female Augustinian chapter of canonesses, St. Vitus in Hilwartshausen. It may have been paired with D-W 29 Helmst. (Heinemann 32), as the contents are complementary. The manuscript was given to the Fritzlar library by Wilhelm von Lysfelt, and transferred from Fritzlar to Wolfenbüttel in 1587. 

<b>Physical Description:</b> Parchment leaves. Covers of pigskin over wood binding. The manuscript has coloured initials with garnet ornaments (leaves and flowers) on ff. 1r, 6r, 19r, 28r, 57r, 124r, 180r, and 202v. Other initials are in red, blue, and black. Modern foliation (I to CXCI) in red ink on ff. 28-219.

<i>Differentiae</i> are indicated by their last note and an arbitrarily-assigned number (e.g., G1, D1, E1, etc.).

This manuscript source was previously identified in the Cantus Database as #31, as listed in the manuscript catalogue of Otto von Heinemann."
https://cantusdatabase.org/chant/675626,Iste confessor domini sacratus festa,Hymn,https://www.wikidata.org/wiki/Q484692,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/669030,008323,For vespers and matins,
https://cantusdatabase.org/chant/588560,O virgo ecclesia plangendum est,Antiphon,https://www.wikidata.org/wiki/Q582093,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/588308,a00590,"This is a mode 4 antiphon as its incipit goes below the final. Based on a comparison with other antiphons within Hildegard's manuscripts that include differentia, antiphons with incipits that go below the final are plagal modes, whilst those that stay above the final are authentic modes.","The Wiesbaden codex contains the following textual and musical works by Hildegard of Bingen (1098–1179): Scivias (1v–135v); Liber vitae meritorum (136r–201v); Liber divinorum operum (202r–308r); Episotla ad praelatos Moguntinos (308v–317r); Vita Hildegardis (317r–327v); Initium libri Epistolarum et orationum Sanctae Hildegardis (328r–434r); Expositio Evangeliorum (434r–461v); Lingua ignotae (461v–464v); Litterae quas villarenses fratres post obitum domine nostre Hildegardis ad nos miserunt (464v–465r); Symphonia Harmoniae Caelestium Revelationum (466r–478v); Ordo virtutum (478v–481v). The notated chants in the collection known as Symphonia Harmoniae Caelestium Revelationum (Symphony of the Harmony of Celestial Revelations) and the music drama, the Ordo virtutum (Order of the Virtues), are indexed in Cantus. The Dendermonde codex (MS 9) does not include the Ordo virtutum and is a less complete collection of the other chants. The Ordo virtutum is also found, however, in Additional Manuscript 15102, British Library, London (1487). Hildegard composed the Symphonia for use in the Mass and Office c. 1141–1158, including antiphons, responses, sequences, hymns, a Kyrie, and an alleluia. 

The Wiesbaden codex is often called the Riesencodex (""giant codex"") because the Wiesbaden library held two Hildegard manuscripts originally, one small and one large; the Riesencodex is the larger of the two (the other, MS 1, was a highly illuminated copy of Hildegard's Scivias, dating from her lifetime; it has been lost since WWII).

As the Wiesbaden codex includes the Vita Sanctae Hildegardis (Life of St. Hildegard) and the Literae Villarenses (Writings from Villers), the latter of which provides a reaction to Hildegard’s death, it was likely copied c. 1180–1190, following Hildegard’s death in 1179. It is possible that other parts of manuscript were written during Hildegard’s lifetime and under her supervision as there are five different scribal hands in this manuscript. Parchment darkening on f. 466 and folio numbering irregularities suggest that the chant portion of the Wiesbaden codex (f. 466–481) was kept apart for a period of time before its inclusion in the codex. At a contested date, pig-skin bound wooden covers with brass bindings and a chain at the back were added to the manuscript. There are pencil folio numbers in the upper right hand in a modern hand.

The chants in the Wiesbaden codex are physically divided by genre: the first gathering (f. 466–472v) has responsories and antiphons; the second gathering (f. 473–481v) has hymns, sequences, the Allelulia (473v), and the liturgical drama Ordo Virtutum. These two generic groups are divided by the Kyrie chant (f. 472v). There are also two thematic cycles organized hierarchically: the first from the Holy Trinity to the Dedication of the Church; and the second from the Holy Spirit and Mary to chants for Virgins and Widows.

The manuscript was held at the Rupertsberg monastery until the seventeenth century, when the nuns fled during the Thirty Years' War, taking the manuscript with them. From the seventeenth to the nineteenth centuries, it was kept at the daughter house that Hildegard had established across the Rhine in Eibingen in 1165. That monastery was ordered to be closed in the early nineteenth century, and the manuscript was transferred to the new state library in Wiesbaden, known today as the Hochschul- und Landesbibliothek RheinMain. It remained there until 1942 when it was sent to Dresden for safe-keeping during WWII. It was transferred to the Soviet sector of Berlin in late 1947 or early 1948, and was returned to Wiesbaden in March 1948, where it has remained.

The differentiae in this manuscript are labelled according to their modal type: protus (1 or 2); deuterus (3 or 4); tritus (5 or 6); and tetrardus (7 or 8). Within each modal type, unique differentiae are identified by an uppercase letter indicating the final pitch of the differentia and an arbitrarily-assigned number, e.g. A1, D2, etc. The Volpiano transcription of each differentia is included in the Extra field."
https://cantusdatabase.org/chant/669180,Benedicta tu in mulieribus et,Antiphon,https://www.wikidata.org/wiki/Q582093,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/669163,001709,,"Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/705786,O quam gloriosum est regnum,Antiphon,https://www.wikidata.org/wiki/Q582093,6T,,C,https://cantusdatabase.org/source/702611,004063,,"B-Gu, Hs. BKT.006 (the ‘Tsgrooten Antiphoner’) was commissioned in 1522 by Antonius Tsgrooten, abbot of the Premonstratensian abbey of Tongerlo, located in the province of Antwerp. The manuscript is a summer volume, holding the chants for the divine office from Easter up until the Sunday before Advent. The corresponding winter volume—with chants from Advent to Holy Week—is in the British Library (GB-Lbl, Add. MS 15427). Also commissioned in 1522 was a hymnary (GB-Lbl, Add. MS 15426). These three manuscripts are all of similar dimensions, compilation structures, and styles. 

All three manuscripts are of interest for the illuminated miniatures and border flourishing, executed in the Ghent-Bruges style, with particularly elaborate border pages for key feasts. The scribe responsible for the manuscripts, Franciscus van Weert, was a prolific copyist for other Premonstratensian manuscripts, including those at the nearby abbeys of Park and Averbode. 

B-Gu, Hs. BKT.006—along with its companion volumes—was heavily edited in the seventeenth century to adhere more consistently with Premonstratensian chant reform. These editorial changes accord with other manuscripts from the order, and conform with the new edition of the Antiphonarium Praemonstratense published by Guillaume-Gabriel Nivers (Paris, 1680). These changes manifest in the erasures of older notes and text, and overwriting in a newer hand. Some chants and rubrics are struck through entirely, whereas new additions and notes are inserted interlinearly or in available margin space.

Prior to the abbey’s dissolution during the French Revolution, the manuscript was gifted to the House of Merode. The Flemish Government bought the manuscript in 2008, after which it was brought to its current home at the Universiteit Gent."
https://cantusdatabase.org/chant/672222,Spiritus domini replevit orbem terrarum,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/669163,004998,,"Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/563144,Militia est vita hominis super,Responsory verse,,dorian mode,https://www.wikidata.org/wiki/Q960729,F,https://cantusdatabase.org/source/123756,007463a,,
https://cantusdatabase.org/chant/560689,Facta est cum angelo multitudo,Antiphon,https://www.wikidata.org/wiki/Q582093,mixolydian mode,https://www.wikidata.org/wiki/Q321814,G,https://cantusdatabase.org/source/123756,002836,"Although the staff lines for this chant are faint, comparison with the concordant chant in CH-E 611, 21r, clarifies the range.",
https://cantusdatabase.org/chant/563305,Nolite judicare ut non judicemini,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,003894,,
https://cantusdatabase.org/chant/563036,Praevaluit David in Philisthaeo in,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,004368,,
https://cantusdatabase.org/chant/560957,Domine audivi auditum tuum et,Responsory verse,,hypodorian mode,https://www.wikidata.org/wiki/Q842766,C,https://cantusdatabase.org/source/123756,006167a,,
https://cantusdatabase.org/chant/562396,Dixit Jesus discipulis suis afferte,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/123756,002296,ascendit for...,
https://cantusdatabase.org/chant/562172,Kyrie eleison,Varia within Holy Week,,,,E,https://cantusdatabase.org/source/123756,909040,,
https://cantusdatabase.org/chant/561786,Sedere autem mecum non est,Antiphon,https://www.wikidata.org/wiki/Q582093,mixolydian mode,https://www.wikidata.org/wiki/Q321814,G,https://cantusdatabase.org/source/123756,004857,,
https://cantusdatabase.org/chant/672062,Modicum et non videbitis me,Antiphon,https://www.wikidata.org/wiki/Q582093,hypolydian mode,https://www.wikidata.org/wiki/Q5959856,F,https://cantusdatabase.org/source/669163,003803,Rubric: Sa. Ad M. A.,"Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/562661,Cantabimus et psallemus,Responsory verse,,mixolydian mode,https://www.wikidata.org/wiki/Q321814,B,https://cantusdatabase.org/source/123756,006681a,,
https://cantusdatabase.org/chant/560483,Ecce dominator dominus cum virtute,Responsory verse,,6T,,C,https://cantusdatabase.org/source/123756,007172a,,
https://cantusdatabase.org/chant/561302,Semper laus ejus in ore,Responsory verse,,r,,A,https://cantusdatabase.org/source/123756,006236a,,
https://cantusdatabase.org/chant/638180,O tu omnis militia reginae,Dramatic element (used for items of liturgical drama that are not otherwise rubricked),,hypophrygian mode,https://www.wikidata.org/wiki/Q1641387,E,https://cantusdatabase.org/source/588308,a01038,,"The Wiesbaden codex contains the following textual and musical works by Hildegard of Bingen (1098–1179): Scivias (1v–135v); Liber vitae meritorum (136r–201v); Liber divinorum operum (202r–308r); Episotla ad praelatos Moguntinos (308v–317r); Vita Hildegardis (317r–327v); Initium libri Epistolarum et orationum Sanctae Hildegardis (328r–434r); Expositio Evangeliorum (434r–461v); Lingua ignotae (461v–464v); Litterae quas villarenses fratres post obitum domine nostre Hildegardis ad nos miserunt (464v–465r); Symphonia Harmoniae Caelestium Revelationum (466r–478v); Ordo virtutum (478v–481v). The notated chants in the collection known as Symphonia Harmoniae Caelestium Revelationum (Symphony of the Harmony of Celestial Revelations) and the music drama, the Ordo virtutum (Order of the Virtues), are indexed in Cantus. The Dendermonde codex (MS 9) does not include the Ordo virtutum and is a less complete collection of the other chants. The Ordo virtutum is also found, however, in Additional Manuscript 15102, British Library, London (1487). Hildegard composed the Symphonia for use in the Mass and Office c. 1141–1158, including antiphons, responses, sequences, hymns, a Kyrie, and an alleluia. 

The Wiesbaden codex is often called the Riesencodex (""giant codex"") because the Wiesbaden library held two Hildegard manuscripts originally, one small and one large; the Riesencodex is the larger of the two (the other, MS 1, was a highly illuminated copy of Hildegard's Scivias, dating from her lifetime; it has been lost since WWII).

As the Wiesbaden codex includes the Vita Sanctae Hildegardis (Life of St. Hildegard) and the Literae Villarenses (Writings from Villers), the latter of which provides a reaction to Hildegard’s death, it was likely copied c. 1180–1190, following Hildegard’s death in 1179. It is possible that other parts of manuscript were written during Hildegard’s lifetime and under her supervision as there are five different scribal hands in this manuscript. Parchment darkening on f. 466 and folio numbering irregularities suggest that the chant portion of the Wiesbaden codex (f. 466–481) was kept apart for a period of time before its inclusion in the codex. At a contested date, pig-skin bound wooden covers with brass bindings and a chain at the back were added to the manuscript. There are pencil folio numbers in the upper right hand in a modern hand.

The chants in the Wiesbaden codex are physically divided by genre: the first gathering (f. 466–472v) has responsories and antiphons; the second gathering (f. 473–481v) has hymns, sequences, the Allelulia (473v), and the liturgical drama Ordo Virtutum. These two generic groups are divided by the Kyrie chant (f. 472v). There are also two thematic cycles organized hierarchically: the first from the Holy Trinity to the Dedication of the Church; and the second from the Holy Spirit and Mary to chants for Virgins and Widows.

The manuscript was held at the Rupertsberg monastery until the seventeenth century, when the nuns fled during the Thirty Years' War, taking the manuscript with them. From the seventeenth to the nineteenth centuries, it was kept at the daughter house that Hildegard had established across the Rhine in Eibingen in 1165. That monastery was ordered to be closed in the early nineteenth century, and the manuscript was transferred to the new state library in Wiesbaden, known today as the Hochschul- und Landesbibliothek RheinMain. It remained there until 1942 when it was sent to Dresden for safe-keeping during WWII. It was transferred to the Soviet sector of Berlin in late 1947 or early 1948, and was returned to Wiesbaden in March 1948, where it has remained.

The differentiae in this manuscript are labelled according to their modal type: protus (1 or 2); deuterus (3 or 4); tritus (5 or 6); and tetrardus (7 or 8). Within each modal type, unique differentiae are identified by an uppercase letter indicating the final pitch of the differentia and an arbitrarily-assigned number, e.g. A1, D2, etc. The Volpiano transcription of each differentia is included in the Extra field."
https://cantusdatabase.org/chant/561078,Sancta et immaculata virginitas quibus,Antiphon,https://www.wikidata.org/wiki/Q582093,hypolydian mode,https://www.wikidata.org/wiki/Q5959856,F,https://cantusdatabase.org/source/123756,004700,,
https://cantusdatabase.org/chant/304179,Sancta Maria succurre miseris,Antiphon,https://www.wikidata.org/wiki/Q582093,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123656,004703.3,,"<p>The eight manuscripts 1013, 1012, 1010, 589, 1011, 1015, 1017, and 1018 were copied over a period spanning two centuries. Codices Claustroneoburgensis (CCl.) 1013, 1012 and 1010 are among the oldest surviving sources in the Klosterneuburg library of the sung Office liturgy. CCl. 1013 and 1012 can be paired to create a complete twelfth-century representation of the church year, since 1012 begins at Pentecost and 1013 ends just before. CCl. 589, 1011, 1015, 1017 and 1018 date from over a century later. Of these later manuscripts, three contain the chants of the <span style=""font-style: italic;"">pars hiemalis</span> (winter) and two the <span style=""font-style: italic;"">pars aestiva</span> (summer).<br /><br />Several of the Offices found in these manuscripts but not included in CAO appear in full in <span style=""font-style: italic;"">Analecta hymnica</span> (AH), as well as in other CANTUS files. The Office for Immaculate Conception appears in AH vol. 5, pp. 47-50; Ursula appears in AH vol. 28, pp. 256-9; and Benedict in AH vol. 25, pp. 145-9.<br /><br />The differentiae of each mode have been numbered with a two-digit system: an upper-case letter indicating the final pitch of the differentia and a sequentially-ordered numeral. These differentia codes are consistent throughout these eight Klosterneuburg indices.</p><p>The eight Klosterneuburg manuscripts are likely from the female side of the double house and reflect the particular liturgical practices of the women of Klosterneuburg, as discussed by Klugseder, Norton, and Carr.</p>"
https://cantusdatabase.org/chant/560671,Beata quae credidit quoniam perfecta,Responsory verse,,mixolydian mode,https://www.wikidata.org/wiki/Q321814,B,https://cantusdatabase.org/source/123756,006162b,,
https://cantusdatabase.org/chant/560369,Antequam convenirent inventa est Maria,Antiphon,https://www.wikidata.org/wiki/Q582093,dorian mode,https://www.wikidata.org/wiki/Q960729,D,https://cantusdatabase.org/source/123756,001440,,
https://cantusdatabase.org/chant/669631,Sepelierunt Stephanum viri timorati et,Antiphon,https://www.wikidata.org/wiki/Q582093,Hypomixolydian mode,https://www.wikidata.org/wiki/Q57976142,G,https://cantusdatabase.org/source/669163,004866,,"Spanish-language inscriptions and annotations suggest this antiphoner’s origin and use in Spain, although no date or place of origin or use is recorded or known. Prior to arrival at the University of Sydney library in 2017, its most recent ownership was in northern Europe. 
 
The volume has been part of a set, as indicated by the Spanish inscription on the inside front cover: “Tiene los Reyes y las os Libro .3. Bisperas” (It has the Kings [Epiphany] and the Os [O antiphons] Book 3 Vespers). The book’s presentation suggests its design to follow immediately from the previous book in the set. 

The binding appears original, and the book is complete apart from the loss of one folio. Arabic numerals are employed for the foliation and are placed top right recto of each folio. This appears to be the original foliation. Gathering numbers remain visible at bottom right corner of many folios. Initials indicate hierarchy of chants with the two most important categories employing both red and blue ink; black initials often with yellow highlighting are also used. The book shows signs of use and wear, and folios have been repaired sometimes with the addition of patches taken from other manuscript pages (including some showing more modern musical notation).
 
On the middle of the verso side of the book’s final folio is a blank patch. Hidden beneath this pasted paper attachment is a colophon written in Spanish and probably dating from the time of copying of the book. The text refers to the involvement of two women in the book’s preparation. They, along with the unnamed scribe, ask to be remembered by the users of the book in their prayers.

Inventory and description by Kathleen Nelson, The University of Sydney. 
Completed September 2019."
https://cantusdatabase.org/chant/563121,Dixi sapientiae soror mea es,Responsory verse,,phrygian mode,https://www.wikidata.org/wiki/Q1342409,G,https://cantusdatabase.org/source/123756,007727a,,
https://cantusdatabase.org/chant/588564,Kyrie eleison Christe eleison kyrie,Kyrie,,lydian mode,https://www.wikidata.org/wiki/Q686115,F,https://cantusdatabase.org/source/588308,509501,,"The Wiesbaden codex contains the following textual and musical works by Hildegard of Bingen (1098–1179): Scivias (1v–135v); Liber vitae meritorum (136r–201v); Liber divinorum operum (202r–308r); Episotla ad praelatos Moguntinos (308v–317r); Vita Hildegardis (317r–327v); Initium libri Epistolarum et orationum Sanctae Hildegardis (328r–434r); Expositio Evangeliorum (434r–461v); Lingua ignotae (461v–464v); Litterae quas villarenses fratres post obitum domine nostre Hildegardis ad nos miserunt (464v–465r); Symphonia Harmoniae Caelestium Revelationum (466r–478v); Ordo virtutum (478v–481v). The notated chants in the collection known as Symphonia Harmoniae Caelestium Revelationum (Symphony of the Harmony of Celestial Revelations) and the music drama, the Ordo virtutum (Order of the Virtues), are indexed in Cantus. The Dendermonde codex (MS 9) does not include the Ordo virtutum and is a less complete collection of the other chants. The Ordo virtutum is also found, however, in Additional Manuscript 15102, British Library, London (1487). Hildegard composed the Symphonia for use in the Mass and Office c. 1141–1158, including antiphons, responses, sequences, hymns, a Kyrie, and an alleluia. 

The Wiesbaden codex is often called the Riesencodex (""giant codex"") because the Wiesbaden library held two Hildegard manuscripts originally, one small and one large; the Riesencodex is the larger of the two (the other, MS 1, was a highly illuminated copy of Hildegard's Scivias, dating from her lifetime; it has been lost since WWII).

As the Wiesbaden codex includes the Vita Sanctae Hildegardis (Life of St. Hildegard) and the Literae Villarenses (Writings from Villers), the latter of which provides a reaction to Hildegard’s death, it was likely copied c. 1180–1190, following Hildegard’s death in 1179. It is possible that other parts of manuscript were written during Hildegard’s lifetime and under her supervision as there are five different scribal hands in this manuscript. Parchment darkening on f. 466 and folio numbering irregularities suggest that the chant portion of the Wiesbaden codex (f. 466–481) was kept apart for a period of time before its inclusion in the codex. At a contested date, pig-skin bound wooden covers with brass bindings and a chain at the back were added to the manuscript. There are pencil folio numbers in the upper right hand in a modern hand.

The chants in the Wiesbaden codex are physically divided by genre: the first gathering (f. 466–472v) has responsories and antiphons; the second gathering (f. 473–481v) has hymns, sequences, the Allelulia (473v), and the liturgical drama Ordo Virtutum. These two generic groups are divided by the Kyrie chant (f. 472v). There are also two thematic cycles organized hierarchically: the first from the Holy Trinity to the Dedication of the Church; and the second from the Holy Spirit and Mary to chants for Virgins and Widows.

The manuscript was held at the Rupertsberg monastery until the seventeenth century, when the nuns fled during the Thirty Years' War, taking the manuscript with them. From the seventeenth to the nineteenth centuries, it was kept at the daughter house that Hildegard had established across the Rhine in Eibingen in 1165. That monastery was ordered to be closed in the early nineteenth century, and the manuscript was transferred to the new state library in Wiesbaden, known today as the Hochschul- und Landesbibliothek RheinMain. It remained there until 1942 when it was sent to Dresden for safe-keeping during WWII. It was transferred to the Soviet sector of Berlin in late 1947 or early 1948, and was returned to Wiesbaden in March 1948, where it has remained.

The differentiae in this manuscript are labelled according to their modal type: protus (1 or 2); deuterus (3 or 4); tritus (5 or 6); and tetrardus (7 or 8). Within each modal type, unique differentiae are identified by an uppercase letter indicating the final pitch of the differentia and an arbitrarily-assigned number, e.g. A1, D2, etc. The Volpiano transcription of each differentia is included in the Extra field."
https://cantusdatabase.org/chant/323448,Gloria patri et filio et,Responsory verse,,6T,,C,https://cantusdatabase.org/source/123711,909000,,"Provenance (usage): Kraków, Carmelite convent
Provenance (subsequent history):
Noteworthy Details: This is one of six antiphoners indexed by CANTUS that were used at the Carmelite convent in Kraków. The other five manuscripts are:
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.1 (rkp. Perg. 12)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.2 (rkp. Perg. 14)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.3 (rkp. Perg. 15)
    Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent), Ms.4 (rkp. Perg. 20)
    Wrocław, Zakład Narodowy im. Ossolińskich, Biblioteka, Rkp. 12025/IV
[rkp. Perg. = Rękopis Pergament; The manuscripts still remaining at the Carmelite convent in Kraków have been numbered (Ms. 1 - Ms. 5) chronologically, earliest to latest, by James Boyce. The ""rękopis"" (Polish for 'manuscript') numbers assigned by Jerzy Gołos, who ordered the sources by size from largest to smallest, have been retained in parentheses with the abbreviation ""rkp"".]
Contributors to MS Description: JB (08/2006), ed. DL (08/2007, 01/2008)."
